"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"661",1,0,1,0,"Meal Plan 1","Room_Type 1",0,"Corporate",80,"0"
"662",2,0,0,1,"Meal Plan 1","Room_Type 1",15,"Online",139,"1"
"668",2,0,2,1,"Not Selected","Room_Type 1",10,"Online",107.8,"3"
"672",2,0,1,1,"Not Selected","Room_Type 1",49,"Online",105.3,"0"
"675",2,0,0,2,"Meal Plan 2","Room_Type 1",265,"Online",115,"1"
"676",2,0,2,0,"Not Selected","Room_Type 1",34,"Online",125.1,"2"
"677",2,0,0,1,"Meal Plan 1","Room_Type 1",1,"Online",103,"1"
"678",2,0,2,0,"Not Selected","Room_Type 1",77,"Online",125.1,"0"
"679",1,0,2,5,"Not Selected","Room_Type 1",60,"Online",96.17,"1"
"681",2,0,2,0,"Not Selected","Room_Type 1",0,"Online",69.74,"0"
"686",2,0,1,3,"Meal Plan 1","Room_Type 4",61,"Online",102,"0"
"689",2,0,0,3,"Not Selected","Room_Type 1",58,"Online",79.2,"0"
"692",2,0,0,4,"Meal Plan 1","Room_Type 1",13,"Online",88.4,"1"
"699",2,0,0,3,"Not Selected","Room_Type 1",39,"Online",51.19,"0"
"703",2,0,0,1,"Meal Plan 1","Room_Type 4",10,"Online",156,"1"
"705",2,0,0,3,"Not Selected","Room_Type 1",21,"Online",116.1,"0"
"706",2,0,2,0,"Not Selected","Room_Type 1",24,"Online",71.69,"1"
"709",1,0,0,2,"Meal Plan 1","Room_Type 1",188,"Online",130,"0"
"710",2,0,2,1,"Meal Plan 1","Room_Type 1",114,"Online",76.5,"0"
"712",2,0,1,3,"Meal Plan 1","Room_Type 1",210,"Offline",72.75,"0"
"713",2,0,0,1,"Meal Plan 1","Room_Type 1",16,"Online",93,"0"
"720",3,0,0,1,"Meal Plan 1","Room_Type 4",2,"Online",197,"1"
"728",2,0,0,3,"Meal Plan 1","Room_Type 4",91,"Online",132.3,"2"
"734",2,0,2,2,"Meal Plan 1","Room_Type 4",47,"Online",119.52,"0"
"740",2,0,1,2,"Meal Plan 1","Room_Type 1",128,"Online",67.22,"0"
"741",1,0,0,3,"Meal Plan 1","Room_Type 2",11,"Offline",62,"0"
"743",2,0,2,4,"Meal Plan 1","Room_Type 1",23,"Offline",68,"0"
"750",2,0,2,3,"Meal Plan 2","Room_Type 1",25,"Online",149.4,"0"
"754",2,1,2,1,"Meal Plan 1","Room_Type 1",25,"Online",127.67,"2"
"766",2,0,1,1,"Meal Plan 1","Room_Type 4",0,"Online",118.8,"0"
"773",2,1,3,9,"Meal Plan 1","Room_Type 1",155,"Online",119.71,"1"
"774",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",119,"0"
"777",1,0,0,3,"Meal Plan 1","Room_Type 1",91,"Corporate",65,"0"
"782",2,0,0,2,"Meal Plan 1","Room_Type 1",245,"Online",75,"0"
"783",3,0,0,3,"Meal Plan 1","Room_Type 1",74,"Offline",92.65,"0"
"785",2,0,0,1,"Meal Plan 1","Room_Type 1",14,"Online",160,"0"
"786",1,0,0,2,"Meal Plan 2","Room_Type 1",265,"Offline",90,"0"
"787",2,0,3,5,"Meal Plan 1","Room_Type 1",122,"Offline",81.26,"2"
"800",2,0,1,2,"Meal Plan 1","Room_Type 4",71,"Online",101.87,"1"
"802",2,0,0,2,"Meal Plan 1","Room_Type 1",6,"Online",116,"0"
"803",1,0,0,1,"Not Selected","Room_Type 1",76,"Online",69.3,"1"
"805",2,0,2,3,"Meal Plan 1","Room_Type 1",179,"Online",119.85,"0"
"807",2,0,0,3,"Not Selected","Room_Type 1",35,"Online",109,"2"
"811",2,0,1,3,"Not Selected","Room_Type 1",5,"Online",139,"1"
"812",2,0,2,0,"Meal Plan 1","Room_Type 2",48,"Online",109.8,"1"
"813",2,0,2,3,"Meal Plan 1","Room_Type 4",54,"Online",132.6,"0"
"817",2,1,4,6,"Meal Plan 1","Room_Type 1",57,"Online",113.85,"0"
"820",1,0,0,2,"Meal Plan 1","Room_Type 1",1,"Corporate",40,"1"
"822",2,0,1,1,"Meal Plan 1","Room_Type 4",139,"Offline",90.95,"0"
"829",2,0,2,1,"Meal Plan 2","Room_Type 1",96,"Offline",94.5,"0"
"836",1,0,0,3,"Meal Plan 1","Room_Type 6",159,"Online",187.85,"0"
"840",2,0,1,0,"Meal Plan 1","Room_Type 4",1,"Online",106,"1"
"843",2,0,0,5,"Meal Plan 1","Room_Type 1",17,"Online",90.95,"1"
"845",3,0,0,2,"Meal Plan 1","Room_Type 4",111,"Online",168.3,"3"
"846",2,0,0,2,"Meal Plan 2","Room_Type 1",74,"Offline",101.5,"0"
"847",2,0,0,2,"Meal Plan 2","Room_Type 1",56,"Offline",82,"0"
"850",2,0,1,2,"Meal Plan 2","Room_Type 1",194,"Online",102.25,"1"
"853",2,1,1,2,"Meal Plan 1","Room_Type 1",33,"Online",102.37,"1"
"856",2,0,0,2,"Meal Plan 1","Room_Type 4",69,"Online",102.6,"0"
"866",2,0,0,2,"Meal Plan 1","Room_Type 1",29,"Corporate",85,"2"
"868",2,0,0,2,"Meal Plan 1","Room_Type 1",30,"Online",88.4,"0"
"876",2,0,2,2,"Not Selected","Room_Type 1",99,"Online",89.25,"0"
"879",2,0,0,1,"Not Selected","Room_Type 1",30,"Online",125.1,"2"
"884",2,0,1,2,"Meal Plan 1","Room_Type 4",11,"Offline",93.8,"0"
"886",2,0,2,2,"Meal Plan 1","Room_Type 1",25,"Online",64.64,"0"
"888",2,0,1,0,"Meal Plan 1","Room_Type 1",286,"Online",90,"0"
"889",2,0,2,2,"Meal Plan 1","Room_Type 1",80,"Offline",74.8,"1"
"891",1,0,1,0,"Meal Plan 1","Room_Type 1",263,"Offline",59.5,"0"
"896",2,0,0,2,"Meal Plan 2","Room_Type 1",39,"Offline",109,"1"
"903",2,0,0,2,"Meal Plan 2","Room_Type 1",104,"Online",114,"1"
"905",2,0,0,3,"Meal Plan 1","Room_Type 1",65,"Online",135.9,"3"
"909",2,0,0,1,"Not Selected","Room_Type 1",56,"Online",125.1,"1"
"910",1,0,0,1,"Meal Plan 2","Room_Type 1",221,"Offline",73,"0"
"911",2,0,1,0,"Meal Plan 1","Room_Type 1",263,"Offline",67,"0"
"912",2,0,0,3,"Meal Plan 1","Room_Type 1",160,"Offline",70,"0"
"920",2,0,1,2,"Meal Plan 1","Room_Type 1",38,"Online",55.59,"0"
"926",2,0,1,3,"Meal Plan 1","Room_Type 4",11,"Online",113.34,"1"
"928",2,0,2,1,"Meal Plan 2","Room_Type 1",87,"Offline",112.25,"1"
"929",3,0,1,2,"Meal Plan 1","Room_Type 4",99,"Online",159.3,"0"
"930",2,0,2,1,"Meal Plan 1","Room_Type 1",13,"Offline",85,"0"
"935",1,0,0,2,"Meal Plan 1","Room_Type 1",15,"Online",80,"1"
"947",3,0,0,1,"Meal Plan 1","Room_Type 4",0,"Online",168.3,"2"
"950",2,0,0,3,"Meal Plan 2","Room_Type 1",11,"Offline",160,"0"
"953",2,0,2,2,"Meal Plan 1","Room_Type 1",36,"Online",126.9,"2"
"956",2,0,0,1,"Meal Plan 1","Room_Type 4",23,"Online",166,"1"
"957",1,0,2,3,"Meal Plan 1","Room_Type 1",27,"Online",143.3,"1"
"962",2,0,2,1,"Not Selected","Room_Type 1",55,"Online",91.51,"1"
"964",2,0,1,2,"Meal Plan 2","Room_Type 1",418,"Online",107,"0"
"971",2,0,1,3,"Meal Plan 1","Room_Type 1",16,"Online",124,"2"
"972",2,0,0,4,"Not Selected","Room_Type 1",133,"Online",118.8,"3"
"974",2,0,0,2,"Meal Plan 1","Room_Type 4",8,"Online",131,"1"
"976",2,0,2,2,"Meal Plan 1","Room_Type 1",134,"Offline",65,"0"
"978",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"981",2,0,2,1,"Meal Plan 1","Room_Type 1",38,"Offline",85.5,"0"
"982",3,0,0,2,"Meal Plan 1","Room_Type 4",2,"Online",169,"3"
"984",2,0,2,5,"Meal Plan 1","Room_Type 1",38,"Offline",85,"0"
"989",2,0,1,0,"Meal Plan 1","Room_Type 4",0,"Complementary",0,"0"
"990",2,0,1,2,"Not Selected","Room_Type 1",99,"Online",161.1,"2"
"992",3,0,2,2,"Meal Plan 1","Room_Type 4",8,"Online",144.5,"1"
"995",2,0,1,1,"Meal Plan 1","Room_Type 1",58,"Online",102.15,"1"
"999",2,0,2,3,"Not Selected","Room_Type 1",57,"Online",66.53,"1"
"1000",2,0,2,5,"Meal Plan 1","Room_Type 1",29,"Online",79.54,"1"
"1005",2,0,1,2,"Meal Plan 1","Room_Type 1",1,"Online",121,"2"
"1006",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Complementary",0,"0"
"1008",2,0,0,2,"Meal Plan 1","Room_Type 1",8,"Online",91,"1"
"1010",3,1,0,4,"Meal Plan 1","Room_Type 7",110,"Offline",139.5,"1"
"1013",2,0,0,2,"Not Selected","Room_Type 1",64,"Online",94.5,"1"
"1015",2,0,0,4,"Meal Plan 1","Room_Type 2",232,"Online",81.82,"1"
"1016",3,0,0,4,"Meal Plan 1","Room_Type 1",71,"Offline",105,"0"
"1017",2,0,2,3,"Meal Plan 1","Room_Type 1",23,"Online",123.8,"0"
"1019",2,0,0,2,"Meal Plan 2","Room_Type 1",63,"Offline",116,"0"
"1022",2,0,0,5,"Meal Plan 1","Room_Type 1",150,"Online",114.66,"1"
"1023",2,0,2,3,"Meal Plan 1","Room_Type 1",359,"Offline",78,"1"
"1024",1,0,1,1,"Meal Plan 1","Room_Type 1",118,"Offline",110,"0"
"1030",2,0,0,4,"Meal Plan 1","Room_Type 1",244,"Online",90.95,"0"
"1033",1,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",95,"0"
"1041",2,0,2,1,"Meal Plan 2","Room_Type 1",110,"Online",94.5,"0"
"1042",2,1,1,2,"Meal Plan 1","Room_Type 1",9,"Online",149,"0"
"1044",1,0,1,2,"Meal Plan 1","Room_Type 1",219,"Offline",76.67,"1"
"1045",2,0,1,1,"Meal Plan 1","Room_Type 4",87,"Online",105.3,"0"
"1048",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Online",89,"0"
"1049",1,0,0,1,"Meal Plan 1","Room_Type 1",7,"Online",86,"1"
"1050",1,0,1,1,"Meal Plan 1","Room_Type 1",3,"Corporate",80,"0"
"1051",1,0,0,3,"Meal Plan 1","Room_Type 1",91,"Online",90.9,"1"
"1053",2,1,2,0,"Not Selected","Room_Type 1",91,"Online",107.1,"1"
"1055",2,0,0,5,"Not Selected","Room_Type 1",128,"Online",103.5,"0"
"1065",2,0,2,3,"Meal Plan 1","Room_Type 4",16,"Online",77.53,"0"
"1067",2,0,0,2,"Meal Plan 1","Room_Type 1",57,"Online",135.9,"1"
"1068",2,0,2,2,"Meal Plan 1","Room_Type 4",20,"Online",134,"1"
"1070",2,0,1,2,"Meal Plan 1","Room_Type 1",121,"Online",90,"0"
"1071",2,0,1,1,"Meal Plan 1","Room_Type 1",27,"Offline",95,"0"
